race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,horse_id,馬番
202602011212,2026-07-19,12,シャインズオンユー,,8,12.0,13,11.0,13,16.0,14,13.0,13,7.0,2021103535.0,5.0
202602011212,2026-07-19,12,ソードマスター,,4,6.0,6,11.0,8,7.0,4,7.0,5,13.0,2022105415.0,6.0
202602011212,2026-07-19,12,ブラヴィーノ,,9,9.0,13,15.0,16,18.0,16,18.0,14,13.0,2019110122.0,9.0
202602011212,2026-07-19,12,フレンドモナコ,,7,7.0,8,11.0,9,11.0,12,16.0,4,6.0,2023106197.0,17.0
202602011212,2026-07-19,12,ホウオウヘッセン,,8,5.0,9,4.0,1,1.0,6,2.0,,,2023102440.0,10.0
202602011212,2026-07-19,12,マイオウンウェイ,,10,8.0,11,8.0,10,9.0,13,11.0,7,3.0,2023106823.0,11.0
202602011212,2026-07-19,12,マグネシアブリック,,2,10.0,9,5.0,17,3.0,3,2.0,1,1.0,2022101920.0,12.0
202602011212,2026-07-19,12,ミスターバッドガイ,,10,9.0,13,9.0,11,6.0,4,6.0,3,6.0,2023102872.0,13.0
202602011212,2026-07-19,12,ルクスアドラー,,12,14.0,12,15.0,14,12.0,13,16.0,9,10.0,2021101100.0,14.0
202602011212,2026-07-19,12,ロードヴェルテクス,,11,11.0,1,1.0,7,5.0,11,14.0,,,2023105813.0,15.0
202602011212,2026-07-19,12,ロードクラシコ,,1,6.0,9,9.0,11,6.0,11,2.0,,,2023105797.0,16.0
202603020801,2026-07-19,1,ウカテンセイ,,10,10.0,,,,,,,,,2024103179.0,1.0
202603020801,2026-07-19,1,ケンシロウワールド,,13,3.0,,,,,,,,,2024108272.0,2.0
202603020801,2026-07-19,1,ココニイルヨ,,9,8.0,6,7.0,,,,,,,2024108121.0,3.0
202603020801,2026-07-19,1,スウィット,,5,6.0,,,,,,,,,2024101373.0,9.0
202603020801,2026-07-19,1,ドナビッグベン,,4,6.0,,,,,,,,,2024101341.0,4.0
202603020801,2026-07-19,1,トムキャット,,5,10.0,,,,,,,,,2024101524.0,10.0
202603020801,2026-07-19,1,ムーンベリル,,2,1.0,,,,,,,,,2024106276.0,5.0
202603020801,2026-07-19,1,ユイノキャッツアイ,,4,7.0,,,,,,,,,2024103015.0,6.0
202603020801,2026-07-19,1,リケアチャチャチャ,,12,11.0,,,,,,,,,2024105243.0,7.0
202603020801,2026-07-19,1,レオライジング,,9,7.0,,,,,,,,,2024101902.0,8.0
202603020802,2026-07-19,2,アオゾラランチ,,10,12.0,,,,,,,,,2023103377.0,5.0
202603020802,2026-07-19,2,アマンヘセル,,13,5.0,,,,,,,,,2023102389.0,7.0
202603020802,2026-07-19,2,キリスパークル,,9,14.0,14,11.0,12,16.0,10,18.0,,,2023100312.0,11.0
202603020802,2026-07-19,2,クリスタルドレス,,2,5.0,3,3.0,2,11.0,11,18.0,12,16.0,2023107406.0,12.0
202603020802,2026-07-19,2,クレアノア,,5,3.0,4,1.0,2,3.0,4,10.0,4,5.0,2023107319.0,13.0
202603020802,2026-07-19,2,グレイスルーラー,,3,8.0,13,5.0,7,10.0,6,17.0,,,2023100314.0,14.0
202603020802,2026-07-19,2,サトノスターライト,,6,3.0,4,4.0,2,2.0,3,3.0,,,2023107010.0,15.0
202603020802,2026-07-19,2,ジェイエルグリーン,,10,7.0,10,7.0,8,8.0,5,7.0,13,7.0,2023106314.0,23.0
202603020802,2026-07-19,2,ジャストビコーズ,,3,8.0,4,5.0,2,8.0,4,4.0,5,3.0,2023104065.0,16.0
202603020802,2026-07-19,2,ジャストマイウェイ,,8,7.0,13,4.0,13,2.0,4,3.0,5,1.0,2023105362.0,17.0
202603020802,2026-07-19,2,ダイナマイトメロン,,10,11.0,11,8.0,12,15.0,,,,,2023101081.0,19.0
202603020802,2026-07-19,2,チョコスコーン,,13,13.0,12,7.0,9,15.0,10,6.0,,,2023107263.0,20.0
202603020802,2026-07-19,2,ピースフルマインド,,3,4.0,6,2.0,2,6.0,5,7.0,,,2023105298.0,21.0
202603020802,2026-07-19,2,フジサン,,4,4.0,12,9.0,,,,,,,2023105006.0,22.0
202603020802,2026-07-19,2,ルビーサンセット,,16,18.0,10,9.0,,,,,,,2023107338.0,3.0
202603020802,2026-07-19,2,ロジタイガー,,12,15.0,,,,,,,,,2023105297.0,4.0
202603020803,2026-07-19,3,アロハオエ,,11,12.0,6,6.0,13,17.0,12,12.0,11,14.0,2023104261.0,14.0
202603020803,2026-07-19,3,カキュウ,,15,15.0,10,13.0,8,10.0,12,15.0,16,15.0,2023102689.0,15.0
202603020803,2026-07-19,3,カタカムナ,,13,15.0,14,15.0,10,14.0,11,10.0,,,2023102381.0,16.0
202603020803,2026-07-19,3,グランマエストロ,,6,1.0,4,1.0,2,1.0,3,1.0,2,1.0,2023106986.0,1.0
202603020803,2026-07-19,3,シャルムグリーン,,6,2.0,2,1.0,2,3.0,2,4.0,4,8.0,2023101459.0,2.0
202603020803,2026-07-19,3,シルバーゴールド,,2,9.0,11,6.0,3,3.0,5,5.0,4,4.0,2023104721.0,3.0
202603020803,2026-07-19,3,チャチャット,,8,9.0,7,6.0,13,8.0,2,5.0,8,8.0,2023105572.0,5.0
202603020803,2026-07-19,3,ブラーヴジャン,,4,7.0,4,6.0,6,7.0,6,8.0,4,4.0,2023103238.0,6.0
202603020803,2026-07-19,3,ペプチドドリーム,,2,6.0,,,,,,,,,2023100894.0,7.0
202603020803,2026-07-19,3,ベルランコントル,,3,5.0,8,4.0,4,4.0,4,6.0,14,4.0,2023106475.0,8.0
202603020803,2026-07-19,3,ボールドフロント,,8,6.0,12,10.0,,,,,,,2023105546.0,9.0
202603020803,2026-07-19,3,ラクシオンデクラ,,10,13.0,13,11.0,8,18.0,13,11.0,,,2023103597.0,10.0
202603020803,2026-07-19,3,ランウェイミューズ,,9,6.0,3,4.0,2,2.0,,,,,2023107304.0,11.0
202603020803,2026-07-19,3,ルアグロール,,11,7.0,5,12.0,12,14.0,7,13.0,,,2023101699.0,12.0
202603020803,2026-07-19,3,ルージュラベル,,11,6.0,5,4.0,,,,,,,2023106624.0,13.0
202603020803,2026-07-19,3,レッドフリーマン,,15,7.0,4,4.0,12,6.0,,,,,2023105614.0,17.0
202603020804,2026-07-19,4,アルティソナンテ,,6,10.0,7,11.0,12,9.0,2,6.0,7,6.0,2023103533.0,1.0
202603020804,2026-07-19,4,アーティラリー,,9,7.0,13,3.0,4,6.0,3,3.0,5,7.0,2023105452.0,2.0
202603020804,2026-07-19,4,ウィッシュリスト,,15,10.0,15,15.0,,,,,,,2023102932.0,3.0
202603020804,2026-07-19,4,カムオンオーバー,,中,4.0,10,9.0,,,,,,,2023102798.0,16.0
202603020804,2026-07-19,4,ジーティーヒラリ,,8,15.0,12,11.0,9,14.0,,,,,2023106336.0,17.0
202603020804,2026-07-19,4,デルマザオウ,,2,7.0,7,10.0,7,12.0,,,,,2023101367.0,4.0
202603020804,2026-07-19,4,トラストレガート,,7,8.0,6,9.0,7,15.0,7,9.0,8,16.0,2023102096.0,5.0
202603020804,2026-07-19,4,ハピネスドリーム,,11,6.0,,,,,,,,,2023100950.0,7.0
202603020804,2026-07-19,4,ハリコミチュウ,,,,,,,,,,,,2023104860.0,8.0
202603020804,2026-07-19,4,フェスティヴハート,,2,5.0,3,14.0,14,11.0,5,1.0,6,6.0,2023104526.0,9.0
202603020804,2026-07-19,4,ペタルズダンス,,5,9.0,11,4.0,,,,,,,2023106796.0,10.0
202603020804,2026-07-19,4,マッドヘッドラブ,,13,10.0,13,9.0,11,6.0,,,,,2023100543.0,11.0
202603020804,2026-07-19,4,ヤマニンルーバス,,16,8.0,,,,,,,,,2023101864.0,18.0
202603020804,2026-07-19,4,ユニバーサルラヴ,,3,11.0,8,10.0,8,4.0,4,4.0,,,2023105652.0,13.0
202603020804,2026-07-19,4,ランランリンリン,,9,10.0,13,12.0,,,,,,,2023100216.0,15.0
202603020805,2026-07-19,5,アズールドーン,,,,,,,,,,,,2024106880.0,1.0
202603020805,2026-07-19,5,ヴェルバーニア,,,,,,,,,,,,2024106139.0,2.0
202603020805,2026-07-19,5,エンルートフライト,,,,,,,,,,,,2024100037.0,3.0
202603020805,2026-07-19,5,カウェーカネム,,,,,,,,,,,,2024100646.0,4.0
202603020805,2026-07-19,5,グランオギュール,,,,,,,,,,,,2024106983.0,5.0
202603020805,2026-07-19,5,コスモフラムオット,,,,,,,,,,,,2024103591.0,7.0
202603020805,2026-07-19,5,サンタンヌ,,,,,,,,,,,,2024106341.0,8.0
202603020805,2026-07-19,5,ナムラダックス,,,,,,,,,,,,2024101876.0,9.0
202603020805,2026-07-19,5,マイホームパパ,,,,,,,,,,,,2024102852.0,10.0
202603020805,2026-07-19,5,マハロハ,,,,,,,,,,,,2024102885.0,14.0
202603020805,2026-07-19,5,ムーチョピカンテ,,,,,,,,,,,,2024102839.0,11.0
202603020805,2026-07-19,5,ラヴァレード,,,,,,,,,,,,2024100519.0,12.0
202603020805,2026-07-19,5,ロワデュモンド,,,,,,,,,,,,2024107007.0,13.0
202603020806,2026-07-19,6,アイアムキレマスネ,,,,,,,,,,,,2024102201.0,1.0
202603020806,2026-07-19,6,アルニタク,,,,,,,,,,,,2024105692.0,2.0
202603020806,2026-07-19,6,ヴァンデエス,,,,,,,,,,,,2024103029.0,3.0
202603020806,2026-07-19,6,ヴィンチェローズ,,,,,,,,,,,,2024101502.0,4.0
202603020806,2026-07-19,6,エリンヘラクレス,,,,,,,,,,,,2024103242.0,5.0
202603020806,2026-07-19,6,キミヘノメロディー,,,,,,,,,,,,2024105225.0,6.0
202603020806,2026-07-19,6,グルーヴェンス,,,,,,,,,,,,2024101344.0,7.0
202603020806,2026-07-19,6,クールボビー,,,,,,,,,,,,2024105497.0,8.0
202603020806,2026-07-19,6,コスモルトチェコ,,,,,,,,,,,,2024102436.0,9.0
202603020806,2026-07-19,6,セイウンイーリス,,,,,,,,,,,,2024103860.0,10.0
202603020806,2026-07-19,6,セイウンリリーナ,,,,,,,,,,,,2024103842.0,11.0
202603020806,2026-07-19,6,チャランダマルツ,,,,,,,,,,,,2024106609.0,12.0
202603020806,2026-07-19,6,ドナチャージ,,,,,,,,,,,,2024101353.0,13.0
202603020806,2026-07-19,6,トランサルピナ,,,,,,,,,,,,2024103471.0,14.0
202603020806,2026-07-19,6,ドリームユー,,,,,,,,,,,,2024102843.0,15.0
202603020806,2026-07-19,6,ミラクルオーラ,,,,,,,,,,,,2024104532.0,16.0
202603020807,2026-07-19,7,イントゥザウインド,,3,2.0,2,7.0,,,,,,,2023103753.0,1.0
202603020807,2026-07-19,7,キタノドンカルロ,,4,3.0,3,4.0,3,8.0,6,9.0,9,9.0,2023102651.0,12.0
202603020807,2026-07-19,7,サイモングリーマン,,13,14.0,8,10.0,9,9.0,8,9.0,16,16.0,2023102050.0,13.0
202603020807,2026-07-19,7,ジュングロワール,,,,,,,,,,,,2023107425.0,2.0
202603020807,2026-07-19,7,スルーザゴールド,,,,,,,,,,,,2023106793.0,4.0
202603020807,2026-07-19,7,チェイサー,,2,5.0,12,11.0,5,11.0,9,8.0,4,11.0,2023104603.0,5.0
202603020807,2026-07-19,7,テキサスバローズ,,11,3.0,,,,,,,,,2023102123.0,14.0
202603020807,2026-07-19,7,パワポケグッド,,8,10.0,8,12.0,8,12.0,4,16.0,12,15.0,2023106198.0,15.0
202603020807,2026-07-19,7,ファイアリービート,,4,4.0,5,5.0,8,6.0,8,5.0,3,8.0,2023101135.0,16.0
202603020807,2026-07-19,7,ファナティカル,,6,10.0,,,,,,,,,2023106787.0,9.0
202603020807,2026-07-19,7,マイトリックスター,,6,10.0,9,11.0,14,12.0,7,11.0,8,5.0,2023101731.0,17.0
202603020807,2026-07-19,7,ユイノサダハル,,9,6.0,7,3.0,2,4.0,6,4.0,3,5.0,2023101841.0,18.0
202603020807,2026-07-19,7,ライヴギムレット,,14,13.0,10,15.0,16,14.0,,,,,2023102320.0,19.0
202603020807,2026-07-19,7,ラヴィプランドール,,8,8.0,12,6.0,2,12.0,,,,,2023100200.0,20.0
202603020807,2026-07-19,7,リアルパラダイス,,9,12.0,10,11.0,,,,,,,2023105411.0,11.0
202603020808,2026-07-19,8,アメテュストス,,3,4.0,9,7.0,8,8.0,中,3.0,2,5.0,2023103814.0,1.0
202603020808,2026-07-19,8,アレクレア,,5,9.0,12,16.0,3,1.0,1,2.0,2,2.0,2022104851.0,2.0
202603020808,2026-07-19,8,インヴェスター,,16,16.0,15,15.0,13,15.0,7,6.0,1,4.0,2021101647.0,3.0
202603020808,2026-07-19,8,クラウンテック,,1,2.0,4,3.0,6,5.0,1,2.0,6,3.0,2022101291.0,5.0
202603020808,2026-07-19,8,コズミックボックス,,14,10.0,4,2.0,1,1.0,2,2.0,4,3.0,2023107353.0,6.0
202603020808,2026-07-19,8,コスモアチーブ,,4,2.0,3,5.0,3,5.0,2,5.0,8,9.0,2022106792.0,21.0
202603020808,2026-07-19,8,ジャグアール,,2,5.0,7,6.0,3,9.0,8,6.0,7,10.0,2021102717.0,8.0
202603020808,2026-07-19,8,スイートオレンジ,,7,5.0,5,2.0,6,3.0,2,2.0,3,9.0,2022103494.0,10.0
202603020808,2026-07-19,8,トーセンブリラーレ,,6,7.0,1,1.0,2,12.0,11,8.0,5,7.0,2023105943.0,12.0
202603020808,2026-07-19,8,ピエナフェーヴル,,1,2.0,2,1.0,3,1.0,1,1.0,1,1.0,2022101175.0,13.0
202603020808,2026-07-19,8,ポッドロルフ,,5,9.0,4,4.0,6,8.0,2,13.0,7,11.0,2022100700.0,14.0
202603020808,2026-07-19,8,ミエノストロング,,3,1.0,1,1.0,4,2.0,3,2.0,9,1.0,2023105257.0,15.0
202603020808,2026-07-19,8,ミッドセンチュリー,,2,4.0,3,10.0,4,4.0,8,7.0,6,3.0,2022103308.0,16.0
202603020808,2026-07-19,8,モウエエデショー,,4,6.0,5,10.0,1,4.0,9,10.0,5,15.0,2023105433.0,17.0
202603020808,2026-07-19,8,リスレジャンデール,,6,6.0,7,2.0,1,1.0,2,1.0,2,1.0,2023107320.0,18.0
202603020808,2026-07-19,8,ロスパレドネス,,5,3.0,1,1.0,,,,,,,2023106852.0,20.0
202603020809,2026-07-19,9,イグニション,,10,11.0,6,13.0,4,7.0,16,12.0,14,13.0,2020103898.0,3.0
202603020809,2026-07-19,9,ヴァンヴィーヴ,,3,1.0,2,2.0,2,1.0,2,1.0,4,2.0,2021101399.0,7.0
202603020809,2026-07-19,9,ヴェントゥーラ,,5,1.0,1,1.0,4,2.0,1,10.0,9,7.0,2022104186.0,13.0
202603020809,2026-07-19,9,ガラベイヤ,,4,10.0,1,6.0,3,5.0,6,8.0,1,3.0,2023107279.0,19.0
202603020809,2026-07-19,9,カリーシ,,9,6.0,8,11.0,12,8.0,3,8.0,9,10.0,2021105833.0,9.0
202603020809,2026-07-19,9,キョウエイボニータ,,7,14.0,13,8.0,7,8.0,2,10.0,13,11.0,2022101906.0,12.0
202603020809,2026-07-19,9,クレオズニードル,,13,13.0,15,8.0,7,12.0,12,6.0,1,3.0,2022101629.0,11.0
202603020809,2026-07-19,9,セイウンデセオ,,4,6.0,7,6.0,7,3.0,1,5.0,6,1.0,2021100248.0,6.0
202603020809,2026-07-19,9,ダンケルド,,12,1.0,9,1.0,1,2.0,1,2.0,7,1.0,2022104722.0,14.0
202603020809,2026-07-19,9,ハッピーエンジェル,,18,17.0,9,9.0,2,7.0,6,3.0,4,4.0,2023100797.0,16.0
202603020809,2026-07-19,9,ファビュラススター,,11,1.0,4,6.0,3,2.0,4,4.0,11,3.0,2021103478.0,8.0
202603020809,2026-07-19,9,プリティディーヴァ,,10,5.0,9,6.0,5,7.0,15,3.0,7,1.0,2022110015.0,15.0
202603020809,2026-07-19,9,ポッドデスペア,,13,9.0,11,10.0,1,2.0,1,1.0,,,2023103983.0,18.0
202603020809,2026-07-19,9,マイネルラッシュ,,12,11.0,5,10.0,12,13.0,11,15.0,3,14.0,2020105803.0,4.0
202603020809,2026-07-19,9,ルージュブリッツ,,1,7.0,5,4.0,9,7.0,6,4.0,1,4.0,2023101558.0,17.0
202603020809,2026-07-19,9,ロードトレゾール,,2,3.0,2,5.0,6,6.0,12,6.0,3,14.0,2021100144.0,5.0
202603020810,2026-07-19,10,アロンズロッド,,4,1.0,2,1.0,3,2.0,2,1.0,1,1.0,2022104635.0,9.0
202603020810,2026-07-19,10,クラヴァンス,,4,4.0,14,3.0,1,5.0,8,9.0,1,1.0,2022104669.0,10.0
202603020810,2026-07-19,10,コスモイシュタル,,3,4.0,3,4.0,3,4.0,1,4.0,13,4.0,2022106825.0,13.0
202603020810,2026-07-19,10,ゴーソーファー,,15,9.0,10,7.0,9,6.0,15,5.0,5,3.0,2022104781.0,11.0
202603020810,2026-07-19,10,ジェットブレード,,6,12.0,10,6.0,4,6.0,5,6.0,5,5.0,2022103522.0,8.0
202603020810,2026-07-19,10,バセリーナ,,7,8.0,7,10.0,9,15.0,11,11.0,1,13.0,2022106772.0,12.0
202603020810,2026-07-19,10,バードウォッチャー,,14,11.0,6,5.0,4,6.0,7,7.0,7,8.0,2021105375.0,3.0
202603020810,2026-07-19,10,ビッグデイメイク,,9,12.0,8,9.0,11,11.0,9,9.0,13,13.0,2022102532.0,6.0
202603020810,2026-07-19,10,ヤマニンガラッシア,,4,3.0,2,9.0,15,12.0,7,9.0,8,5.0,2017101772.0,1.0
202603020810,2026-07-19,10,ヨシヒロ,,12,11.0,13,10.0,10,10.0,13,7.0,8,5.0,2022103405.0,7.0
202603020810,2026-07-19,10,ルールーリマ,,1,1.0,2,1.0,3,4.0,5,1.0,4,3.0,2022100781.0,5.0
202603020810,2026-07-19,10,レッセパッセ,,8,11.0,8,9.0,9,10.0,10,11.0,5,13.0,2021106826.0,4.0
202603020811,2026-07-19,11,エコロアゼル,,4,1.0,2,2.0,3,6.0,1,2.0,3,4.0,2022110107.0,14.0
202603020811,2026-07-19,11,カズゴルティス,,8,10.0,15,10.0,8,12.0,7,9.0,1,5.0,2021105608.0,12.0
202603020811,2026-07-19,11,ガビーズシスター,,6,4.0,4,3.0,4,3.0,5,1.0,3,3.0,2021104461.0,11.0
202603020811,2026-07-19,11,グッジョブ,,9,13.0,11,12.0,15,10.0,7,12.0,8,3.0,2020101182.0,4.0
202603020811,2026-07-19,11,ケイアイアニラ,,15,9.0,12,9.0,8,2.0,1,2.0,3,3.0,2020104228.0,5.0
202603020811,2026-07-19,11,ゲッティヴィラ,,10,11.0,9,2.0,7,3.0,1,1.0,2,2.0,2022110151.0,16.0
202603020811,2026-07-19,11,ジャスパーゴールド,,11,15.0,6,15.0,9,15.0,16,15.0,7,11.0,2018110126.0,1.0
202603020811,2026-07-19,11,ショウナンアビアス,,2,6.0,3,6.0,7,10.0,1,3.0,3,5.0,2020104597.0,6.0
202603020811,2026-07-19,11,ジョーローリット,,10,6.0,6,2.0,3,6.0,3,4.0,4,9.0,2021100768.0,8.0
202603020811,2026-07-19,11,ファムエレガンテ,,7,1.0,15,1.0,1,4.0,2,1.0,1,2.0,2022110142.0,15.0
202603020811,2026-07-19,11,プレゼンティーア,,10,3.0,1,7.0,1,5.0,6,9.0,1,2.0,2021102153.0,9.0
202603020811,2026-07-19,11,マニバドラ,,3,3.0,13,11.0,13,3.0,5,2.0,2,3.0,2020110105.0,7.0
202603020811,2026-07-19,11,メイショウホウレン,,5,4.0,12,6.0,1,1.0,2,4.0,1,4.0,2021103716.0,10.0
202603020811,2026-07-19,11,ユキマル,,2,1.0,3,7.0,9,5.0,5,4.0,4,6.0,2020101174.0,3.0
202603020811,2026-07-19,11,ルディック,,10,3.0,9,5.0,1,2.0,2,2.0,5,1.0,2021110008.0,13.0
202603020811,2026-07-19,11,ロードアウォード,,7,6.0,8,3.0,1,3.0,3,3.0,3,6.0,2020100162.0,2.0
202603020812,2026-07-19,12,アルデキングダム,,6,7.0,1,2.0,6,3.0,2,2.0,4,3.0,2023102160.0,5.0
202603020812,2026-07-19,12,イサチルシーキング,,14,4.0,1,2.0,5,5.0,8,5.0,,,2023107394.0,6.0
202603020812,2026-07-19,12,ウインドワンピース,,11,16.0,10,14.0,9,12.0,7,11.0,10,12.0,2020103901.0,7.0
202603020812,2026-07-19,12,エアトベーレ,,2,7.0,7,10.0,1,1.0,3,1.0,4,2.0,2023100964.0,8.0
202603020812,2026-07-19,12,カイトヴィント,,6,11.0,5,14.0,11,14.0,8,14.0,9,11.0,2022102991.0,9.0
202603020812,2026-07-19,12,キングプロフィット,,11,15.0,5,6.0,8,15.0,12,16.0,12,16.0,2021107012.0,11.0
202603020812,2026-07-19,12,サムシングニュー,,2,7.0,9,13.0,8,15.0,1,6.0,2,5.0,2023102364.0,12.0
202603020812,2026-07-19,12,ジーティーブラック,,10,7.0,6,6.0,1,1.0,5,5.0,,,2023106052.0,14.0
202603020812,2026-07-19,12,スーパーホース,,7,14.0,2,1.0,1,1.0,7,2.0,1,1.0,2022100485.0,15.0
202603020812,2026-07-19,12,ソナタン,,4,3.0,7,1.0,14,3.0,6,1.0,2,2.0,2022105241.0,16.0
202603020812,2026-07-19,12,ノアチュロス,,13,15.0,5,10.0,11,13.0,5,13.0,11,10.0,2022102349.0,19.0
202603020812,2026-07-19,12,ノーウェアマン,,9,9.0,6,5.0,15,16.0,1,5.0,6,5.0,2023106694.0,20.0
202603020812,2026-07-19,12,ヘルヴェティオス,,6,1.0,5,2.0,2,1.0,3,3.0,7,9.0,2022104619.0,21.0
202603020812,2026-07-19,12,メリーサウンド,,12,10.0,4,12.0,9,13.0,9,13.0,10,12.0,2022105516.0,1.0
202603020812,2026-07-19,12,リポジノ,,2,8.0,1,1.0,1,3.0,2,2.0,7,2.0,2022104301.0,2.0
202610020801,2026-07-19,1,アウスヴァール,,2,1.0,5,4.0,6,6.0,16,11.0,13,15.0,2018101010.0,1.0
202610020801,2026-07-19,1,エイカイボクサー,,10,12.0,12,6.0,4,7.0,2,1.0,1,1.0,2021105298.0,10.0
202610020801,2026-07-19,1,クリアクォーツ,,8,9.0,10,11.0,9,9.0,10,7.0,3,4.0,2022101587.0,11.0
202610020801,2026-07-19,1,シュエットアムール,,12,11.0,12,13.0,12,16.0,14,13.0,8,11.0,2022103517.0,3.0
202610020801,2026-07-19,1,スティルシャイニン,,10,7.0,6,10.0,5,11.0,7,9.0,7,11.0,2022103884.0,4.0
202610020801,2026-07-19,1,ニシノクードクール,,15,15.0,14,15.0,8,9.0,5,13.0,1,5.0,2022106999.0,5.0
202610020801,2026-07-19,1,バニーラビット,,9,6.0,5,7.0,8,6.0,10,4.0,7,9.0,2022104929.0,6.0
202610020801,2026-07-19,1,フラムリンガム,,11,13.0,11,12.0,9,12.0,12,9.0,16,10.0,2021104910.0,7.0
202610020801,2026-07-19,1,ブランフォルテ,,9,8.0,5,8.0,11,8.0,9,14.0,14,7.0,2022100527.0,8.0
202610020801,2026-07-19,1,ブルーセルリアン,,9,11.0,14,15.0,13,13.0,16,18.0,14,15.0,2022102325.0,12.0
202610020801,2026-07-19,1,メイショウソウセキ,,3,2.0,8,4.0,8,7.0,13,14.0,15,10.0,2022103255.0,9.0
202610020802,2026-07-19,2,カルロット,,2,2.0,3,4.0,2,4.0,16,1.0,3,1.0,2023105339.0,1.0
202610020802,2026-07-19,2,クリノゴージャス,,,,,,,,,,,,2023102488.0,2.0
202610020802,2026-07-19,2,グレンセロース,,5,6.0,4,6.0,10,9.0,5,5.0,,,2023103794.0,3.0
202610020802,2026-07-19,2,ケイアイブラック,,4,5.0,8,12.0,2,2.0,10,10.0,11,10.0,2023105761.0,17.0
202610020802,2026-07-19,2,ショウナンライラ,,6,13.0,13,11.0,13,13.0,8,11.0,12,11.0,2023100277.0,4.0
202610020802,2026-07-19,2,スマイリングスカイ,,14,12.0,16,5.0,15,5.0,,,,,2023100916.0,18.0
202610020802,2026-07-19,2,タマモマリアージュ,,10,16.0,6,3.0,14,15.0,,,,,2023106057.0,5.0
202610020802,2026-07-19,2,トウカイジーク,,3,3.0,8,2.0,6,8.0,,,,,2023100555.0,6.0
202610020802,2026-07-19,2,トウカイツバキ,,9,10.0,5,16.0,14,13.0,7,14.0,,,2023105482.0,7.0
202610020802,2026-07-19,2,ドゥボヌール,,4,9.0,9,8.0,4,9.0,8,9.0,,,2023103381.0,8.0
202610020802,2026-07-19,2,ナデシコザクラ,,2,12.0,15,10.0,3,8.0,12,13.0,12,12.0,2023103916.0,9.0
202610020802,2026-07-19,2,ハクサンテドリガワ,,3,5.0,7,6.0,7,4.0,7,13.0,6,9.0,2023105692.0,10.0
202610020802,2026-07-19,2,ヒッグスボソン,,3,5.0,8,8.0,除,,2,3.0,2,4.0,2023101122.0,11.0
202610020802,2026-07-19,2,ホッコームジカ,,2,8.0,15,10.0,8,12.0,12,14.0,11,13.0,2023101743.0,12.0
202610020802,2026-07-19,2,ムーンリットビーチ,,10,4.0,9,7.0,4,8.0,9,8.0,5,8.0,2023107049.0,13.0
202610020802,2026-07-19,2,ルナフィオーレ,,3,3.0,7,6.0,9,4.0,7,8.0,7,6.0,2023104520.0,14.0
202610020802,2026-07-19,2,ルーセントムーン,,7,3.0,16,11.0,15,11.0,7,9.0,8,11.0,2023100690.0,15.0
202610020802,2026-07-19,2,レガリアーナ,,15,14.0,13,8.0,14,13.0,7,6.0,3,12.0,2023103763.0,16.0
202610020803,2026-07-19,3,ヴェルサイユローズ,,15,11.0,5,4.0,17,13.0,,,,,2023105117.0,2.0
202610020803,2026-07-19,3,エイシンキタールン,,11,2.0,5,1.0,,,,,,,2023100417.0,4.0
202610020803,2026-07-19,3,エレーデサンライズ,,5,7.0,3,2.0,4,4.0,7,10.0,11,3.0,2023100912.0,5.0
202610020803,2026-07-19,3,エンジェルグラース,,3,9.0,8,11.0,8,11.0,5,4.0,3,8.0,2023104979.0,6.0
202610020803,2026-07-19,3,カフジラクレット,,7,9.0,14,10.0,,,,,,,2023104835.0,7.0
202610020803,2026-07-19,3,グリミスティ,,5,11.0,10,6.0,5,11.0,17,11.0,5,15.0,2023101308.0,8.0
202610020803,2026-07-19,3,クレスコフェーヴ,,5,12.0,17,17.0,14,14.0,13,16.0,9,13.0,2023103829.0,9.0
202610020803,2026-07-19,3,スマイルガーデン,,8,4.0,3,3.0,9,3.0,3,2.0,3,7.0,2023107077.0,11.0
202610020803,2026-07-19,3,デアアテナ,,7,4.0,5,3.0,,,,,,,2023106391.0,12.0
202610020803,2026-07-19,3,テクノピーチ,,7,10.0,6,13.0,13,15.0,13,6.0,,,2023102739.0,13.0
202610020803,2026-07-19,3,ハツアカネ,,7,2.0,8,3.0,4,5.0,,,,,2023103323.0,14.0
202610020803,2026-07-19,3,ヒデガミティアラ,,5,16.0,15,16.0,9,16.0,10,17.0,,,2023100864.0,15.0
202610020803,2026-07-19,3,ブライトベリル,,10,7.0,,,,,,,,,2023100907.0,16.0
202610020803,2026-07-19,3,メイショウメゴヒメ,,6,2.0,3,3.0,4,10.0,6,12.0,8,7.0,2023109040.0,17.0
202610020803,2026-07-19,3,ヤマニンエルファバ,,9,1.0,2,5.0,10,9.0,,,,,2023104362.0,18.0
202610020803,2026-07-19,3,ルージュマデイラ,,13,6.0,,,,,,,,,2023102228.0,19.0
202610020804,2026-07-19,4,アイスフォーク,,,,,,,,,,,,2023105217.0,1.0
202610020804,2026-07-19,4,アクティブヘイロー,,9,10.0,15,12.0,9,11.0,,,,,2023101726.0,2.0
202610020804,2026-07-19,4,アラムシャピラス,,2,1.0,2,1.0,2,4.0,3,4.0,,,2023105683.0,3.0
202610020804,2026-07-19,4,ヴィーラー,,11,10.0,13,13.0,12,8.0,10,10.0,,,2023103081.0,5.0
