race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,場1,レース名1,場2,レース名2,場3,レース名3,場4,レース名4,場5,レース名5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202610020812,2026-07-19,12,ブリッツアロング,3.0,3.0,菱田,58.0,,9.0,11.0,6.0,14.0,15.0,15.0,13.0,10.0,14.0,12.0,41.9,9.0,2026-07-19 10:26:22,jra,3中山8,4歳以上1勝クラス,2中山7,4歳以上1勝クラス,1中山8,4歳以上1勝クラス,4新潟3,3歳以上1勝クラス,1新潟7,はやぶさ賞(1勝クラス),2026-07-19,43.7,26.5,63.7,0.0,68.0,59.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202603020812,2026-07-19,12,ヘルヴェティオス,15.0,8.0,坂井,58.0,,6.0,1.0,5.0,2.0,2.0,1.0,3.0,3.0,7.0,9.0,6.0,4.0,2026-07-19 11:12:17,jra,2東京9,4歳以上1勝クラス,3中山2,4歳以上1勝クラス,2中山2,4歳以上1勝クラス,5中山3,3歳以上1勝クラス,1東京7,3歳1勝クラス,2026-07-19,51.87,71.0,34.2,59.3,39.5,53.1,45.0,履歴少
202602011212,2026-07-19,12,ホウオウヘッセン,4.0,3.0,横山武,55.0,,8.0,5.0,9.0,4.0,1.0,1.0,6.0,2.0,,,2.6,1.0,2026-07-19 11:01:27,jra,,,,,,,,,,,2026-07-19,39.9,56.7,28.6,19.8,34.0,44.3,45.0,履歴少
202602011212,2026-07-19,12,マイオウンウェイ,10.0,6.0,小沢,55.0,,10.0,8.0,11.0,8.0,10.0,9.0,13.0,11.0,7.0,3.0,46.8,12.0,2026-07-19 11:01:27,jra,1函館8,3歳以上1勝クラス,1函館3,下北半島特別(1勝クラス),1京都7,3歳1勝クラス,5中山3,黒松賞(1勝クラス),4中山6,カンナS(OP),2026-07-19,32.28,25.0,34.2,0.0,51.5,45.7,45.0,履歴少
202602011212,2026-07-19,12,マグネシアブリック,3.0,3.0,北村友,58.0,,2.0,10.0,9.0,5.0,17.0,3.0,3.0,2.0,1.0,1.0,8.1,3.0,2026-07-19 11:01:27,jra,1函館6,3歳以上1勝クラス,1新潟6,飛竜特別(1勝クラス),1小倉4,4歳以上1勝クラス,4新潟3,稲光特別(1勝クラス),1新潟4,3歳未勝利,2026-07-19,54.53,59.5,39.7,55.3,83.0,51.8,45.0,履歴少 / 近走上向き
202602011212,2026-07-19,12,ミスターバッドガイ,7.0,5.0,▲和田陽,52.0,,10.0,9.0,13.0,9.0,11.0,6.0,4.0,6.0,3.0,6.0,13.4,6.0,2026-07-19 11:01:27,jra,1新潟3,ゆきつばき賞(1勝クラス),2阪神5,3歳1勝クラス,2阪神1,3歳1勝クラス,1中山5,3歳1勝クラス,5中京5,報知杯クリスマスRS(OP),2026-07-19,38.43,33.2,38.2,24.9,36.5,57.8,45.0,履歴少 / 市場オッズ妙味
202610020812,2026-07-19,12,ミッキージャンプ,7.0,7.0,高杉,55.0,,2.0,5.0,7.0,11.0,1.0,3.0,3.0,4.0,6.0,11.0,2.1,1.0,2026-07-19 10:26:22,jra,3京都7,あずさ賞(1勝クラス),2東京4,プリンシパルS(L),1中京1,3歳未勝利,1阪神2,3歳未勝利,5阪神1,2歳未勝利,2026-07-19,67.84,79.1,70.8,64.7,63.5,62.9,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202603020812,2026-07-19,12,メリーサウンド,2.0,2.0,大野,56.0,,12.0,10.0,4.0,12.0,9.0,13.0,9.0,13.0,10.0,12.0,64.8,12.0,2026-07-19 11:12:17,jra,2東京11,4歳以上1勝クラス,1新潟3,4歳以上1勝クラス,2中山2,4歳以上1勝クラス,1東京2,4歳以上1勝クラス,5東京3,3歳以上1勝クラス,2026-07-19,47.14,37.8,70.8,24.9,26.0,63.9,45.0,履歴少 / 人気以上に走る傾向
202603020812,2026-07-19,12,リポジノ,14.0,8.0,小崎,56.0,,2.0,8.0,1.0,1.0,1.0,3.0,2.0,2.0,7.0,2.0,16.3,9.0,2026-07-19 11:12:17,jra,2福島4,3歳以上1勝クラス,園田,C1,園田,C2,園田,C2一,園田,クリスマスローズ賞C(C1),2026-07-19,53.65,48.0,62.4,48.5,47.2,65.9,45.0,地方実績を中央換算 / 履歴少 / 過小評価傾向 / 市場オッズ妙味
202602011212,2026-07-19,12,ルクスアドラー,14.0,8.0,☆長浜,57.0,,12.0,14.0,12.0,15.0,14.0,12.0,13.0,16.0,9.0,10.0,23.4,9.0,2026-07-19 11:01:27,jra,2東京9,4歳以上1勝クラス,3京都1,4歳以上1勝クラス,1福島2,4歳以上1勝クラス,1小倉9,4歳以上1勝クラス,3福島2,3歳以上1勝クラス,2026-07-19,36.61,10.9,60.5,0.0,50.0,60.9,45.0,履歴少 / 市場オッズ妙味
202610020812,2026-07-19,12,ロングトールサリー,4.0,4.0,西村淳,53.0,,11.0,14.0,7.0,1.0,,,1.0,1.0,2.0,1.0,3.5,2.0,2026-07-19 10:26:22,jra,2東京10,優駿牝馬(GI),3京都3,矢車賞(1勝クラス),2阪神7,3歳1勝クラス,1阪神2,3歳未勝利,5中京1,2歳未勝利,2026-07-19,40.88,53.8,44.0,24.9,4.0,52.1,45.0,履歴少
202602011212,2026-07-19,12,ロードクラシコ,5.0,4.0,丹内,55.0,,1.0,6.0,9.0,9.0,11.0,6.0,11.0,2.0,,,4.8,2.0,2026-07-19 11:01:27,jra,,,,,,,,,,,2026-07-19,52.03,51.6,43.9,30.4,100.0,49.4,45.0,履歴少 / 近走上向き
202602011212,2026-07-19,12,ロードヴェルテクス,8.0,5.0,鮫島駿,55.0,,11.0,11.0,1.0,1.0,7.0,5.0,11.0,14.0,,,34.8,10.0,2026-07-19 11:01:27,jra,,,,,,,,,,,2026-07-19,44.01,49.3,50.3,24.9,22.0,57.1,45.0,履歴少 / 市場オッズ妙味
202610020812,2026-07-19,12,ヴィーナスバブル,2.0,2.0,松若,56.0,,7.0,7.0,8.0,8.0,11.0,9.0,5.0,8.0,8.0,8.0,22.3,7.0,2026-07-19 10:26:22,jra,2小倉6,3歳以上1勝クラス,2小倉2,3歳以上1勝クラス,1新潟1,4歳以上1勝クラス,2阪神5,4歳以上1勝クラス,1京都8,4歳以上1勝クラス,2026-07-19,45.6,45.2,50.3,14.6,56.0,56.9,44.3,頭数減経験 / 市場オッズ妙味
