race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650072912,2026-07-29,12,テーオーハリスン,7.0,6.0,山本咲希,56.0,7.0,6.0,6.0,園田,3歳AB,1.0,6.0,園田,西脇市日本のへそ特別(BC1),7.0,5.0,園田,菖蒲賞,2.0,7.0,園田,3歳BC1,8.0,7.0,姫路,PLAY!オッズパー(B),27.2,6.0,,nar,2026-07-29,57.16,71.4,60.3,39.5,41.0,60.9,45,履歴少 / 市場オッズ妙味
202648072912,2026-07-29,12,ディアマント,8.0,6.0,木之前葵,53.0,5.0,9.0,1.0,名古屋,C9組,1.0,2.0,名古屋,C11組,11.0,7.0,門別,ゲラニウム特別(C4),6.0,11.0,門別,3歳以上C4ー2,12.0,8.0,門別,3歳以上C4ー2,12.0,5.0,,nar,2026-07-29,41.47,49.8,31.4,24.9,41.0,54.1,45,履歴少 / 市場オッズ妙味
202645072912,2026-07-29,12,ディオスパーダ,6.0,5.0,野畑凌,56.0,3.0,7.0,1.0,川崎,アンドロメダ賞(C1),1.0,2.0,川崎,ウルド賞(C1),6.0,1.0,川崎,イーリス賞(C1),8.0,9.0,1京都4,五条坂特別(2勝クラス),13.0,13.0,5阪神8,3歳以上2勝クラス,2.8,1.0,,nar,2026-07-29,44.86,59.4,33.1,24.9,50.0,48.5,45,履歴少
202650072912,2026-07-29,12,デンタルフロス,5.0,5.0,山田雄大,55.0,3.0,6.0,7.0,園田,B1,12.0,12.0,姫路,たまご牧場まきば特別(B1B2),12.0,9.0,姫路,神戸ビーフ特別B1B(B1B2),11.0,11.0,園田,コウノトリ賞(重賞),5.0,5.0,園田,B1,82.8,9.0,,nar,2026-07-29,42.84,33.5,48.0,10.3,74.0,52.2,45,履歴少 / 近走上向き
202645072912,2026-07-29,12,デーレーハンサム,10.0,7.0,新原周馬,55.0,13.0,3.0,7.0,川崎,かながわ綾瀬のへそ祭(C1),13.0,9.0,川崎,三光鳥賞(3歳),4.0,6.0,川崎,頬白賞(3歳),3.0,7.0,川崎,連翹賞(3歳),1.0,6.0,川崎,3歳3,24.6,8.0,,nar,2026-07-29,62.85,64.1,62.0,75.1,63.5,63.4,45,履歴少 / 安定感 / 市場オッズ妙味
202630072912,2026-07-29,12,トーセンジャック,3.0,3.0,黒澤愛斗,57.0,4.0,5.0,8.0,門別,ステラヴェローチェ賞(A4),2.0,8.0,門別,コントレイル・プレミ(B1),5.0,5.0,門別,アナベル特別(B2),2.0,7.0,門別,キズナ・プレミアム(B2),8.0,14.0,門別,エトワール賞〔H3〕(重賞),74.9,5.0,,nar,2026-07-29,69.34,75.0,76.3,89.7,45.5,66.5,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202648072912,2026-07-29,12,ネオアリシア,1.0,1.0,近藤颯羽,52.0,2.0,10.0,10.0,名古屋,C7組,2.0,5.0,名古屋,金シャチ最終戦777(C),6.0,11.0,名古屋,しゅんさや結婚記念(C),9.0,7.0,名古屋,C8組,5.0,10.0,名古屋,まりな20代ラストイ(C),25.0,9.0,,nar,2026-07-29,51.23,55.6,63.7,35.3,23.0,63.4,45,履歴少 / 市場オッズ妙味
202648072912,2026-07-29,12,ノース,12.0,8.0,丹羽克輝,57.0,10.0,9.0,7.0,名古屋,C6組,5.0,6.0,名古屋,金シャチ最終戦(C),6.0,7.0,名古屋,C7組,1.0,6.0,名古屋,C18組,4.0,8.0,名古屋,C21組,23.6,8.0,,nar,2026-07-29,52.64,62.2,56.9,49.8,20.0,62.1,45,履歴少 / 市場オッズ妙味
202648072912,2026-07-29,12,パキラスイート,3.0,3.0,大畑雅章,55.0,1.0,2.0,4.0,名古屋,C9組,8.0,4.0,名古屋,C12組,5.0,5.0,名古屋,C10組,7.0,1.0,名古屋,C12組,1.0,1.0,名古屋,C19組,4.2,2.0,,nar,2026-07-29,56.78,70.3,41.1,60.5,69.5,50.9,45,履歴少 / 近走上向き / 安定感
202650072912,2026-07-29,12,パーティーモード,2.0,2.0,松木大地,57.0,8.0,4.0,5.0,園田,C1,7.0,7.0,園田,C1,9.0,11.0,川崎,ワルキューレ賞(C2),5.0,12.0,川崎,アルテミス賞(C2),10.0,5.0,川崎,ヒカリオーソ賞(C2C3),174.3,11.0,,nar,2026-07-29,56.24,56.0,58.4,45.0,72.5,56.8,45,履歴少 / 近走上向き
202630072912,2026-07-29,12,ヒロシクン,2.0,2.0,高松亮,57.0,2.0,3.0,2.0,水沢,一條記念みちのく大賞(重賞),1.0,1.0,水沢,初夏特別(A),2.0,1.0,盛岡,シアンモア記念(重賞),1.0,1.0,水沢,赤松杯(重賞),5.0,2.0,水沢,桐花賞(重賞),4.0,2.0,,nar,2026-07-29,65.24,90.2,44.3,100.0,45.5,52.7,45,履歴少 / 安定感
202645072912,2026-07-29,12,ビルドラポール,2.0,2.0,神尾香澄,54.0,6.0,6.0,9.0,川崎,アンドロメダ賞(C1),6.0,8.0,川崎,ウルド賞(C1),6.0,7.0,浦和,月見草特別(C1),7.0,9.0,川崎,開成町賞(C1),5.0,6.0,川崎,猛虎特別(C1),36.9,9.0,,nar,2026-07-29,52.51,59.7,64.0,10.3,50.0,62.1,45,履歴少 / 市場オッズ妙味
202648072912,2026-07-29,12,ピーカンパイ,2.0,2.0,小笠原羚,52.0,12.0,2.0,1.0,名古屋,C9組,4.0,4.0,名古屋,C12組,5.0,4.0,名古屋,C19組,9.0,3.0,名古屋,C21組,,,名古屋,C22組,18.0,6.0,,nar,2026-07-29,60.1,73.2,39.3,75.1,74.0,55.8,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650072912,2026-07-29,12,フライトマジック,1.0,1.0,福原杏,56.0,11.0,1.0,6.0,園田,キキョウ賞C2,3.0,4.0,園田,西脇市日本のへそ特別(BC1),5.0,7.0,園田,菖蒲賞,8.0,7.0,園田,3歳B,5.0,2.0,園田,3歳AB,7.6,4.0,,nar,2026-07-29,69.15,78.2,62.0,85.4,75.5,61.2,45,履歴少 / 近走上向き / 安定感
202650072912,2026-07-29,12,ブライトローズ,8.0,7.0,笹田知宏,56.0,4.0,3.0,3.0,園田,3歳AB,3.0,5.0,園田,JRA交流三室山特別,3.0,4.0,園田,西日本クラシック(重賞),1.0,1.0,姫路,3歳BC1,3.0,2.0,姫路,3歳BC1,5.7,3.0,,nar,2026-07-29,67.53,86.3,54.1,100.0,47.0,58.7,45,履歴少 / 安定感
202648072912,2026-07-29,12,ブラックビート,9.0,7.0,村上弘樹,57.0,11.0,7.0,10.0,名古屋,C6組,7.0,8.0,名古屋,金シャチ最終戦777(C),7.0,9.0,名古屋,初蛍賞(C),1.0,8.0,名古屋,もちゃ5歳だねくぃー(C),9.0,11.0,名古屋,C16組,45.1,11.0,,nar,2026-07-29,53.51,57.3,69.5,14.6,44.0,66.0,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202630072912,2026-07-29,12,ベルピット,6.0,6.0,桑村真明,57.0,1.0,1.0,1.0,門別,赤レンガ記念〔H3〕(重賞),1.0,1.0,門別,コスモバルク記念〔H(重賞),1.0,1.0,門別,アネモネ特別(A1),4.0,3.0,名古屋,名古屋大賞典(JpnIII),1.0,1.0,門別,道営記念〔H1〕(重賞),1.0,1.0,,nar,2026-07-29,68.72,96.5,49.0,100.0,54.5,49.4,45,履歴少 / 安定感
202648072912,2026-07-29,12,ベールドゥフィーユ,10.0,7.0,加藤聡一,55.0,4.0,3.0,5.0,名古屋,C9組,9.0,4.0,名古屋,金シャチ最終戦777(C),4.0,3.0,名古屋,C10組,12.0,7.0,名古屋,金シャチ最終戦(C),2.0,3.0,名古屋,C18組,18.4,7.0,,nar,2026-07-29,55.01,60.8,39.8,60.5,72.5,57.0,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650072912,2026-07-29,12,マツリダマスラオ,10.0,8.0,小谷哲平,56.0,10.0,7.0,7.0,園田,C1二,6.0,6.0,園田,C1,8.0,4.0,園田,大垣内7ハロンC1二,5.0,8.0,高知,C1ー4,7.0,10.0,高知,どろめ特別(C1),45.1,7.0,,nar,2026-07-29,47.21,54.7,49.7,14.6,47.0,57.6,45,履歴少 / 市場オッズ妙味
202645072912,2026-07-29,12,ミスサラワク,4.0,4.0,田中涼,54.0,8.0,8.0,8.0,川崎,猛虎特別(C1),6.0,3.0,川崎,プリマヴェーラ賞(C1),1.0,9.0,川崎,ヴィクトリア賞(C1),6.0,8.0,川崎,七福神特別(C1C2),8.0,9.0,門別,ステラヴェローチェ賞(B3),75.9,12.0,,nar,2026-07-29,50.36,61.4,58.6,19.8,33.5,58.7,45,履歴少
202645072912,2026-07-29,12,ヤマニンパルフェ,3.0,3.0,佐藤翔馬,51.0,10.0,5.0,9.0,川崎,フォーカード賞(C1),9.0,7.0,川崎,神楽酒造盃くろうま賞(C1C2),4.0,7.0,船橋,馬い!卵はサンサンエ(C1),11.0,12.0,川崎,花菱草賞(C1),6.0,5.0,川崎,ブルーマウンテン賞(C1二),13.5,5.0,,nar,2026-07-29,56.65,53.8,59.5,50.2,65.0,64.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202645072912,2026-07-29,12,ユウユウスプレマン,1.0,1.0,伊藤裕人,56.0,5.0,3.0,7.0,川崎,2026川崎ジョッキ(C2),1.0,1.0,川崎,ファイナルアンサー賞(C2),6.0,7.0,川崎,レッドカーペット賞(C2),8.0,7.0,船橋,みどりの日特別(C2),6.0,3.0,川崎,錨草賞(C2),15.3,7.0,,nar,2026-07-29,62.06,74.9,56.7,55.3,63.5,62.3,45,履歴少 / 市場オッズ妙味
202648072912,2026-07-29,12,ラスブリサス,7.0,6.0,加藤利征,57.0,9.0,2.0,1.0,名古屋,C10組,5.0,6.0,名古屋,C18組,5.0,2.0,名古屋,C16組,12.0,1.0,名古屋,B4組,2.0,1.0,大井,テリハハマボウ特別競(C1),6.4,3.0,,nar,2026-07-29,57.9,69.6,33.5,85.4,74.0,48.2,45,履歴少 / 近走上向き / 安定感
202645072912,2026-07-29,12,リュウバター,12.0,8.0,岡村裕基,56.0,4.0,1.0,3.0,川崎,アルテミス賞(C2),2.0,6.0,川崎,スクルド賞(C1),8.0,10.0,川崎,イーリス賞(C1),4.0,6.0,浦和,牡牛座特別(C2),8.0,10.0,川崎,アルテミス賞(C2),9.0,4.0,,nar,2026-07-29,69.47,77.7,67.5,69.9,77.0,67.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202645072912,2026-07-29,12,リュクススティール,9.0,6.0,達城龍次,56.0,9.0,8.0,11.0,川崎,フォーカード賞(C1),9.0,9.0,大井,芒種特別競走(C1),12.0,14.0,大井,C1二　三四(C1三),12.0,9.0,大井,C1三　四五(C1四),11.0,5.0,大井,C1三　四五(C1四),69.4,11.0,,nar,2026-07-29,40.19,28.5,51.7,0.0,68.0,50.9,45,履歴少 / 近走上向き
202650072912,2026-07-29,12,ロードシャマール,6.0,6.0,土方颯太,57.0,6.0,3.0,10.0,園田,C1,10.0,11.0,園田,C1,9.0,10.0,園田,大垣内7ハロンC1二,6.0,8.0,園田,C1,6.0,11.0,園田,C1二,89.9,10.0,,nar,2026-07-29,59.48,54.6,73.7,30.4,78.5,63.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202648072912,2026-07-29,12,ワカメチャン,4.0,4.0,阪野学,55.0,7.0,5.0,9.0,名古屋,咲来、弥憂、お誕生日(C),6.0,9.0,名古屋,伊良湖疾風戦(C),10.0,12.0,名古屋,金シャチ最終戦(C),9.0,9.0,名古屋,C7組,8.0,6.0,名古屋,C11組,25.0,10.0,,nar,2026-07-29,54.89,51.0,65.1,30.4,69.5,60.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
